PatientID,File,Status,ACC_RMS_stored,ACC_RMS_recalc,ACC_RMS_diff,ACC_RMS_match,ACC_CV_stored,ACC_CV_recalc,ACC_CV_diff,ACC_CV_match,ACC_AvgFreq_stored,ACC_AvgFreq_recalc,ACC_AvgFreq_diff,ACC_AvgFreq_match,GYRO_RMS_stored,GYRO_RMS_recalc,GYRO_RMS_diff,GYRO_RMS_match,GYRO_CV_stored,GYRO_CV_recalc,GYRO_CV_diff,GYRO_CV_match,GYRO_AvgFreq_stored,GYRO_AvgFreq_recalc,GYRO_AvgFreq_diff,GYRO_AvgFreq_match
1,001_CrossArms_LeftWrist.csv,PASS,0.4054391638945817,0.40543916389458173,5.551115123125783e-17,True,1.661675661866638,1.661675661866638,0.0,True,0.2383002809843684,0.23830028098436845,5.551115123125783e-17,True,2.171590030018349,2.171590030018349,0.0,True,1.799043135394916,1.7990431353949161,2.220446049250313e-16,True,0.2407046200709825,0.2407046200709825,0.0,True
1,001_CrossArms_RightWrist.csv,PASS,0.3430747516469148,0.34307475164691487,5.551115123125783e-17,True,1.5985165309098264,1.5985165309098264,0.0,True,0.2185692839966218,0.2185692839966218,0.0,True,2.030498102622104,2.030498102622104,0.0,True,1.818451396231746,1.818451396231746,0.0,True,0.2409806764454855,0.2409806764454855,0.0,True
1,001_DrinkGlas_LeftWrist.csv,PASS,0.1629865175114215,0.16298651751142157,5.551115123125783e-17,True,1.2223346186040147,1.2223346186040147,0.0,True,1.8163534481736965,1.8163534481736965,0.0,True,1.3397851411181918,1.3397851411181918,0.0,True,1.2346823060955618,1.2346823060955618,0.0,True,0.9382829568414016,0.9382829568414016,0.0,True
1,001_DrinkGlas_RightWrist.csv,PASS,0.3799175508371761,0.3799175508371761,0.0,True,1.163555458233961,1.163555458233961,0.0,True,0.5479041887340431,0.5479041887340431,0.0,True,3.007896587599073,3.0078965875990735,4.440892098500626e-16,True,1.2635452845295867,1.2635452845295867,0.0,True,0.6350427410638876,0.6350427410638876,0.0,True
1,001_Entrainment_LeftWrist.csv,PASS,0.0487443900015971,0.048744390001597145,4.163336342344337e-17,True,0.5858064758942922,0.5858064758942922,0.0,True,1.7710298723663052,1.7710298723663052,0.0,True,0.0952884320683047,0.09528843206830476,5.551115123125783e-17,True,0.6519841255679085,0.6519841255679085,0.0,True,1.8605798786954857,1.8605798786954857,0.0,True
1,001_Entrainment_RightWrist.csv,PASS,0.0535571905041168,0.0535571905041168,0.0,True,0.5899659444910755,0.5899659444910755,0.0,True,1.7887668163908732,1.7887668163908732,0.0,True,0.1130359761809466,0.11303597618094663,2.7755575615628914e-17,True,0.6302009293723905,0.6302009293723905,0.0,True,1.5032430000904238,1.5032430000904238,0.0,True
1,001_HoldWeight_LeftWrist.csv,PASS,0.0115916514068566,0.01159165140685667,6.938893903907228e-17,True,0.8820673472904335,0.8820673472904335,0.0,True,5.488892074447189,5.488892074447189,0.0,True,0.0318624965400737,0.031862496540073795,9.71445146547012e-17,True,0.7463706115238906,0.7463706115238906,0.0,True,3.999630657614488,3.9996306576144875,4.440892098500626e-16,True
1,001_HoldWeight_RightWrist.csv,PASS,0.0097897320010833,0.009789732001083358,5.724587470723463e-17,True,0.6539779907839058,0.6539779907839058,0.0,True,4.995488860355372,4.995488860355372,0.0,True,0.0422183610647014,0.04221836106470143,2.7755575615628914e-17,True,0.612219996171368,0.612219996171368,0.0,True,4.180838648353043,4.180838648353043,0.0,True
1,001_LiftHold_LeftWrist.csv,PASS,0.1263645265432989,0.12636452654329897,5.551115123125783e-17,True,1.902377877234318,1.902377877234318,0.0,True,0.298802296542218,0.29880229654221807,5.551115123125783e-17,True,0.6675722155770437,0.6675722155770437,0.0,True,2.286477214852702,2.286477214852702,0.0,True,0.2239844709367406,0.22398447093674065,5.551115123125783e-17,True
1,001_LiftHold_RightWrist.csv,PASS,0.091933096832817,0.09193309683281702,1.3877787807814457e-17,True,1.5409486022005678,1.5409486022005678,0.0,True,0.2927763690166444,0.2927763690166444,0.0,True,0.6427758777255697,0.6427758777255697,0.0,True,2.232767230966066,2.232767230966066,0.0,True,0.2140524571344118,0.21405245713441187,8.326672684688674e-17,True
1,001_PointFinger_LeftWrist.csv,PASS,0.6004490117037609,0.6004490117037609,0.0,True,1.3155533647046802,1.3155533647046802,0.0,True,4.203106117564177,4.203106117564177,0.0,True,2.604503906578613,2.604503906578613,0.0,True,0.8431017077000083,0.8431017077000083,0.0,True,1.1409445196432608,1.1409445196432608,0.0,True
1,001_PointFinger_RightWrist.csv,PASS,0.5453668969675212,0.5453668969675212,0.0,True,1.3145322172109224,1.3145322172109224,0.0,True,4.833111235084493,4.833111235084493,0.0,True,2.5199176707269717,2.5199176707269713,4.440892098500626e-16,True,0.8220359623991014,0.8220359623991014,0.0,True,0.9453008441493932,0.9453008441493933,1.1102230246251565e-16,True
1,001_RelaxedTask_LeftWrist.csv,PASS,0.0115536399887224,0.011553639988722405,5.204170427930421e-18,True,0.7393523787466775,0.7393523787466775,0.0,True,4.5007516517038,4.5007516517038,0.0,True,0.0602533884117594,0.06025338841175949,9.020562075079397e-17,True,0.908751907506288,0.9087519075062881,1.1102230246251565e-16,True,2.481832169585936,2.4818321695859358,4.440892098500626e-16,True
1,001_RelaxedTask_RightWrist.csv,PASS,0.0088052696734371,0.00880526967343718,7.979727989493313e-17,True,0.9054992731345696,0.9054992731345697,1.1102230246251565e-16,True,6.278618289958264,6.278618289958264,0.0,True,0.0359624167057929,0.03596241670579299,9.020562075079397e-17,True,1.202648488241265,1.202648488241265,0.0,True,5.180882160401987,5.180882160401987,0.0,True
1,001_Relaxed_LeftWrist.csv,PASS,0.0062166958730961,0.006216695873096137,3.642919299551295e-17,True,1.0284793687185536,1.0284793687185536,0.0,True,5.315864329070594,5.315864329070594,0.0,True,0.0277505288572046,0.027750528857204682,8.326672684688674e-17,True,1.83475771545017,1.83475771545017,0.0,True,5.019469473302987,5.019469473302987,0.0,True
1,001_Relaxed_RightWrist.csv,PASS,0.0056285534890002,0.005628553489000286,8.586881206085195e-17,True,1.1420083257975202,1.1420083257975202,0.0,True,5.418822406085385,5.418822406085385,0.0,True,0.0271824354735694,0.027182435473569487,8.673617379884035e-17,True,2.1672853503169813,2.1672853503169813,0.0,True,5.655587674466228,5.655587674466228,0.0,True
1,001_StretchHold_LeftWrist.csv,PASS,0.0098873611549853,0.00988736115498535,5.0306980803327406e-17,True,0.6611505261888451,0.6611505261888451,0.0,True,6.570139711109952,6.5701397111099515,8.881784197001252e-16,True,0.0392697362637426,0.03926973626374266,6.245004513516506e-17,True,1.368025308114627,1.368025308114627,0.0,True,5.680759483120878,5.680759483120878,0.0,True
1,001_StretchHold_RightWrist.csv,PASS,0.0097928821201631,0.009792882120163117,1.734723475976807e-17,True,0.5948833318262735,0.5948833318262735,0.0,True,5.143994178276145,5.143994178276145,0.0,True,0.0347441598973666,0.03474415989736666,5.551115123125783e-17,True,0.7851902913182109,0.7851902913182109,0.0,True,4.994269039415663,4.994269039415663,0.0,True
